model,E,n_branches_pred,Ta_c_true,k_c_true,Ta_c_pred,k_c_pred,err_Ta_c_pct,err_k_c,err_curve_pct,Ta_c_pred_smooth,k_c_pred_smooth,err_Ta_c_pct_smooth,err_k_c_smooth,err_curve_pct_smooth
DIST,0.0097,3,121.2745,9.5,121.610985,9.914,0.27745717545410997,0.4139999999999997,1.3062524780376652,121.63744,9.914,0.29927440845394226,0.4139999999999997,1.2952269138472865
DIST,0.0103,3,116.9699,9.5,116.78517,9.455030439235827,0.157928228724602,0.04496956076417291,0.5250605835824531,116.81235,9.57764636436099,0.13469498382970846,0.07764636436099082,0.5434830929927196
DIST,0.0119,2,106.7607,9.6,106.21778,9.708907232670546,0.5085381915868603,0.10890723267054625,1.3389372432246767,106.23355,9.589243363282993,0.49376687733349023,0.010756636717006884,1.3520430394140097
DIST,0.0124,2,103.5658,9.6,105.24468,9.766,1.6210779156939026,0.16600000000000037,3.439117604143336,105.28572,9.885,1.6607034611766824,0.28500000000000014,3.4233212247907576
DIST,0.0127,1,101.88,9.7,103.84758,9.74,1.9312720416712725,0.040000000000000924,2.6121990661139383,103.91193,9.74,1.9944309673451732,0.040000000000000924,2.609203880697569
DIST,0.0156,5,87.7727,10.2,87.739975,10.105822814815065,0.037283830181888966,0.09417718518493423,0.2822201333392995,87.74604,10.172327632946633,0.03037351677881439,0.027672367053366287,0.2760961336049654
DIST,0.0174,5,81.1148,10.7,79.74046,10.727,1.6943107092220688,0.027000000000001023,1.7537111420355362,79.72354,10.601,1.7151724965534965,0.09899999999999842,1.7725660041779063
DIST,0.0186,5,77.2257,11.0,76.99661,11.026209729874449,0.2966466489418451,0.026209729874448584,0.40128070778665137,77.07602,11.08920972987445,0.1938224100145769,0.0892097298744492,0.3908916213678164
DIST,0.019,5,75.7865,11.1,76.81286,10.86,1.3542762649587425,0.2400000000000002,0.8196826761344131,76.94379,10.923,1.5270353177594176,0.1769999999999996,0.8377159844692493
DIST,0.0195,2,74.5646,11.2,74.25684,11.474,0.41273799243268794,0.2740000000000009,0.8167376289343014,74.82629,11.474,0.3509524840446643,0.2740000000000009,0.8580374815468614
DIST,0.0203,2,72.1216,11.5,71.918175,11.356717988230816,0.28205871243518477,0.14328201176918398,0.5467515685104989,71.7698,11.356717988230816,0.4877896790856151,0.14328201176918398,0.5781236112710798
DIST,0.0218,3,68.5635,12.1,68.50263,12.213418606977289,0.08877589225567695,0.11341860697728912,0.3325446344830031,68.49289,12.038439249830711,0.10298569312116035,0.061560750169288525,0.3271020729149228
DIST,0.0239,3,64.7112,13.1,64.34242,13.00915484204312,0.5698820523316606,0.09084515795687942,0.2893979545453586,64.380974,13.00915484204312,0.5103076192097156,0.09084515795687942,0.28461159226417837
DIST,0.0256,3,62.2736,14.2,62.007587,14.23764162754926,0.4271674788974389,0.03764162754926126,0.32885457218862374,62.002773,14.172896027858803,0.43489811908721254,0.02710397214119631,0.3270554486269239
DIST,0.0262,3,61.5743,14.6,61.336506,14.644576496024309,0.3861905212197647,0.04457649602430891,0.27796177386079146,61.34536,14.522862325479405,0.37181128775140015,0.0771376745205945,0.2762809308544373
DIST,0.0269,3,60.8537,15.0,60.735043,14.867210560804187,0.19498802534360093,0.13278943919581288,0.43815274594319115,60.754494,14.92553771352232,0.16302424769750745,0.07446228647767938,0.43631562211607894
DIST,0.0291,3,57.932,12.5,57.920628,12.415372257381097,0.01963061176182279,0.0846277426189026,0.39244905165893584,57.925045,12.228041213697633,0.012005431492556617,0.2719587863023669,0.3860373777359846
DIST,0.0309,2,56.1506,13.1,55.94688,12.656,0.3628094079561439,0.44399999999999906,0.4497750070279623,55.96755,12.656,0.32600119969985464,0.44399999999999906,0.469138027037028
DIST,0.0311,2,55.8932,4.8,55.84925,12.52,0.07863068592058875,7.72,0.43111658042341783,55.888287,12.52,0.008790710540507174,7.72,0.4426252643816342
DIST,0.0343,3,51.8611,5.0,51.57922,4.77469407036445,0.5435291227620764,0.2253059296355504,2.957208632634566,51.60977,4.830204277281574,0.4846180884793716,0.16979572271842613,2.9539916836104343
DIST,0.0557,1,42.2989,12.5,43.664032,8.98,3.2273462960546784,3.5199999999999996,3.2779109086929994,43.733803,8.98,3.392293405762681,3.5199999999999996,3.266792836027014
DIST,0.0629,1,39.5919,8.1,39.90873,8.790000000000001,0.8002383144599223,0.6900000000000013,4.223428468645676,39.97308,8.98,0.9627718836339838,0.8800000000000008,4.236191277650697
DIST,0.0714,1,35.8881,8.2,36.95055,9.36,2.9604522929486343,1.1600000000000001,3.8717236190696678,37.03901,9.36,3.206937938309018,1.1600000000000001,3.8940953693126135
DIST,0.0914,1,30.8016,6.0,31.726765,6.32,3.0036253926909007,0.3200000000000003,2.01691561834156,31.750984,6.32,3.0822560902502794,0.3200000000000003,2.0382061892021452
DIST,0.1,1,29.2274,6.4,30.374407,8.600000000000001,3.92442302283198,2.200000000000001,3.0669522444070973,30.448643,8.98,4.1784172752721505,2.58,3.0781382756957893
DIST,0.1041,1,28.8085,6.6,29.436213,8.790000000000001,2.1789143470602568,2.1900000000000013,3.4145341247177026,29.461048,8.98,2.2651235788767377,2.380000000000001,3.400886222036507
DIST,0.1082,1,28.3133,15.6,28.544151,9.74,0.815345813283308,5.859999999999999,3.3876307159042147,28.584538,9.74,0.957986197665095,5.859999999999999,3.367004275901702
DIST,0.149,1,27.7785,16.3,28.019096,15.82,0.8661244290070202,0.4800000000000004,4.750934001677049,28.057848,15.63,1.0056265697736322,0.6699999999999999,4.7648045463006685
DIST,0.1857,1,28.782,16.3,29.174644,15.82,1.3642014808381786,0.4800000000000004,1.4020254320960535,29.213942,16.01,1.5007350917124684,0.28999999999999915,1.3865992313947515
DIST,0.2388,1,26.9518,16.5,27.129555,16.770000000000003,0.6595283006521235,0.2700000000000031,1.317019057903086,27.137661,16.580000000000002,0.6896050735929027,0.08000000000000185,1.309288500137416
DIST,0.3003,1,27.3752,14.2,27.766972,16.200000000000003,1.431118633415518,2.0000000000000036,1.6423562615794634,27.786623,15.82,1.5029040923852044,1.620000000000001,1.6347412940704131
DIST,0.3087,1,27.2404,14.8,27.615934,16.01,1.378593456587418,1.2100000000000009,1.489614341967893,27.64898,16.01,1.4999015690361217,1.2100000000000009,1.464518894984704
DIST,0.3172,1,27.1587,15.3,27.715153,15.82,2.048893137294927,0.5199999999999996,1.507452316619185,27.73837,15.63,2.134383808450857,0.33000000000000007,1.5060177148592222
DIST,0.4017,1,27.7783,12.8,28.319883,14.87,1.9496633939356078,2.0699999999999985,2.043193366642564,28.343243,16.01,2.0337552883497922,3.210000000000001,2.026091147583787
DIST,0.4271,1,28.1264,13.4,28.692156,16.01,2.011476186119432,2.610000000000001,1.6469614675013586,28.692926,15.63,2.0142158500922713,2.2300000000000004,1.6466496554103447
DIST,0.4863,1,29.3543,14.6,30.003313,15.82,2.21096420141238,1.2200000000000006,1.6768136303105035,30.01024,16.200000000000003,2.2345637770601723,1.6000000000000032,1.697427534442554
DIST,0.5116,1,29.9875,15.0,30.673468,15.25,2.287511916993412,0.25,1.663064976215467,30.700834,15.06,2.378772069335522,0.0600000000000005,1.6728883386176778
DIST,0.537,1,30.6552,15.3,31.318798,16.39,2.1647161499045664,1.0899999999999999,2.1859624502452513,31.347565,16.39,2.2585554726950896,1.0899999999999999,2.2061635579022654
DIST,0.7167,1,31.5804,13.2,32.59167,15.06,3.2022108332707466,1.8600000000000012,2.9317936739252244,32.63344,14.87,3.3344672972842604,1.67,2.9437783524025236
DIST,0.7274,1,31.6522,13.4,32.73085,15.06,3.407820687745433,1.6600000000000001,2.966770394308877,32.76035,14.87,3.501018171506698,1.4699999999999989,2.9646360812816503
DIST,0.7593,1,31.9021,13.7,33.094162,14.87,3.736625448809594,1.17,2.6647648810948934,33.110485,14.87,3.787791640375704,1.17,2.6742337241477965
DIST,0.7806,1,32.0927,14.0,33.30197,15.06,3.7680576440962454,1.0600000000000005,2.717718938955978,33.309006,15.25,3.789976341363266,1.25,2.7319627613042594
DIST,0.8018,1,32.3009,14.2,33.48952,15.06,3.679838724652651,0.8600000000000012,2.84998322210269,33.48962,15.25,3.680145781511457,1.0500000000000007,2.8633004442998975
DIST,0.8231,1,32.5243,14.4,33.740383,15.25,3.738998681580741,0.8499999999999996,2.949424257262965,33.747192,15.25,3.759934519151842,0.8499999999999996,2.9625950413700224
DIST,2.1204,1,50.6763,16.7,52.04606,15.82,2.7029571116777618,0.879999999999999,3.863476585725303,52.055546,15.63,2.7216781945105906,1.0699999999999985,3.887627771503082
DIST,2.5564,1,55.0525,16.4,56.118256,15.25,1.935889587637929,1.1499999999999986,1.9088484978271303,56.141914,15.06,1.9788644796798982,1.339999999999998,1.9126282741713372
DIST,2.6096,1,55.5219,16.4,56.381115,15.82,1.5475244177825198,0.5799999999999983,1.5865523939790998,56.45632,16.01,1.6829786378142586,0.389999999999997,1.5892430871747905
DIST,2.6202,1,55.6143,16.4,56.455677,15.82,1.5128789402558462,0.5799999999999983,1.536595282338898,56.531162,16.01,1.6486088325536663,0.389999999999997,1.540879742965368
DIST,3.7367,1,59.3921,18.6,60.78855,15.44,2.351240873056182,3.160000000000002,1.4412284738239827,60.773148,15.44,2.3253051887503817,3.160000000000002,1.44899219499931
DIST,4.949,1,61.4511,18.6,62.87738,16.01,2.321000553438024,2.59,1.8233631553339926,62.890007,15.63,2.341548026061324,2.9700000000000006,1.8413512007994852
DIST,6.3633,1,62.9268,18.6,64.23866,16.01,2.084744051384413,2.59,1.4974641038758543,64.364716,16.01,2.285060699371133,2.59,1.5156098824353659
DIST,7.1714,1,63.5243,18.6,64.36554,15.82,1.3242799224568502,2.780000000000001,1.100367259920586,64.45755,15.63,1.4691229164715436,2.9700000000000006,1.0562634314320078
DIST,8.7878,1,64.406,18.6,65.83829,16.200000000000003,2.2238414953818175,2.3999999999999986,1.4386675900046622,65.8803,16.200000000000003,2.289076218363517,2.3999999999999986,1.4375617031976995
RL (médiane + SARL),0.0002,1,184.5403,5.0,192.10948,5.56,4.101641653082511,0.5599999999999996,3.181641115334439,192.42642,5.56,4.273387503510406,0.5599999999999996,3.1840435951328683
RL (médiane + SARL),0.0003,1,183.7265,5.0,189.46477,4.609999999999999,3.123266080861886,0.39000000000000057,2.244160380096873,189.85074,5.75,3.3333452307591216,0.75,2.2519544724347402
RL (médiane + SARL),0.0009,2,178.4027,5.0,180.36166,4.601478269634505,1.0980572706351222,0.3985217303654949,1.648204651465209,180.5319,4.772977234855196,1.193483129980466,0.22702276514480424,1.6471949405011836
RL (médiane + SARL),0.0014,2,174.3287,5.0,176.44032,5.109355032685561,1.2112881447383872,0.1093550326855608,1.086639784740793,176.58986,5.109355032685561,1.2970664089097639,0.1093550326855608,1.0837001543464584
RL (médiane + SARL),0.0015,2,173.691,5.0,175.58469,5.0865073811162835,1.0902616020961764,0.08650738111628353,0.936303428012568,175.68224,4.954684562370597,1.146424234861576,0.04531543762940338,0.9215001563722092
RL (médiane + SARL),0.0034,1,162.6449,4.9,164.17188,4.609999999999999,0.9388397668786297,0.2900000000000009,1.0501412047942102,164.39842,4.800000000000001,1.0781292504166595,0.09999999999999964,1.0929344877040268
RL (médiane + SARL),0.0037,1,160.9842,4.8,162.83824,5.18,1.1516916425018398,0.3799999999999999,0.8110622905421391,162.74615,4.800000000000001,1.0944892636397086,8.881784197001252e-16,0.8426091587160517
RL (médiane + SARL),0.0052,2,155.1319,4.7,156.11694,4.71,0.6349715044907001,0.009999999999999787,0.7128859596667478,156.1956,4.640000000000001,0.6856761355931162,0.05999999999999961,0.7281565600667259
RL (médiane + SARL),0.0055,2,154.2701,4.7,155.42921,4.383781806158927,0.7513539419103488,0.3162181938410731,0.5049862305188317,155.51971,4.383781806158927,0.8100172071378253,0.3162181938410731,0.5071080513447017
RL (médiane + SARL),0.0066,2,151.097,4.5,151.09901,9.62568180600643,0.0013331053737353216,5.12568180600643,0.7656399182748128,151.09778,9.99619317007763,0.0005151130151537231,5.49619317007763,0.763745912646893
RL (médiane + SARL),0.0071,1,145.1238,9.6,147.39731,9.93,1.566599241206057,0.33000000000000007,1.2876308156552252,147.66107,9.93,1.748349875998123,0.33000000000000007,1.3636206249820912
RL (médiane + SARL),0.0097,3,121.2745,9.5,120.53644,9.422,0.6085879650864379,0.0779999999999994,1.0199703862620602,120.90947,9.422,0.30099517665116426,0.0779999999999994,1.0609146498199882
RL (médiane + SARL),0.0103,3,116.9699,9.5,116.61469,9.455030439235827,0.30367411788136955,0.04496956076417291,0.5470471529869506,116.74397,9.57764636436099,0.1931498801654774,0.07764636436099082,0.5714071454935278
RL (médiane + SARL),0.0119,2,106.7607,9.6,106.02608,9.708907232670546,0.6881022037998896,0.10890723267054625,1.2193580563699329,106.22543,9.708907232670546,0.5013704953139353,0.10890723267054625,1.2255637845593805
RL (médiane + SARL),0.0124,2,103.5658,9.6,105.30345,10.004,1.6778237005709906,0.4039999999999999,2.300613588684735,105.44221,10.123,1.811802097242321,0.5229999999999997,2.279285144113529
RL (médiane + SARL),0.0127,1,101.88,9.7,102.37156,9.93,0.48248836186337574,0.23000000000000043,2.0507977023975164,102.52792,9.74,0.6359673969222435,0.040000000000000924,2.086684081063826
RL (médiane + SARL),0.0156,5,87.7727,10.2,87.513115,10.238832451078201,0.2957469358932596,0.03883245107820166,0.2997782379354783,87.561134,10.238832451078201,0.24103811506436257,0.03883245107820166,0.30348953382277843
RL (médiane + SARL),0.0174,5,81.1148,10.7,79.824875,10.664,1.5902463201170614,0.03599999999999959,1.5001878596730596,79.8795,10.727,1.522901686531386,0.027000000000001023,1.505223050168618
RL (médiane + SARL),0.0186,5,77.2257,11.0,76.68012,10.77420972987445,0.706471582014434,0.2257902701255503,0.45368021844850437,76.87172,10.837209729874449,0.4583715520201759,0.16279027012555147,0.4652191083227019
RL (médiane + SARL),0.019,5,75.7865,11.1,75.94848,10.86,0.21373028010327477,0.2400000000000002,0.6318635149116976,75.99685,10.86,0.277554788858958,0.2400000000000002,0.6539335599564806
RL (médiane + SARL),0.0195,2,74.5646,11.2,74.5555,11.327,0.012209257717044064,0.12700000000000067,0.9596547993558096,74.44262,11.327,0.16359059965389555,0.12700000000000067,1.008466903035683
RL (médiane + SARL),0.0203,2,72.1216,11.5,70.71816,11.50321429351504,1.9459322358057918,0.0032142935150396568,0.5049324860643263,71.024124,11.50321429351504,1.5217020344698184,0.0032142935150396568,0.5322085175779908
RL (médiane + SARL),0.0218,3,68.5635,12.1,68.66124,12.038439249830711,0.14255343444169455,0.061560750169288525,0.33400058955279605,68.75567,12.125928928403999,0.2802783407158449,0.025928928403999407,0.3303843630473774
RL (médiane + SARL),0.0239,3,64.7112,13.1,64.88987,13.161129736781314,0.27610319379243187,0.06112973678131439,0.17536273600708294,64.90327,13.085142289412218,0.29680628197015224,0.014857710587781625,0.16986645838821915
RL (médiane + SARL),0.0256,3,62.2736,14.2,62.22016,14.23764162754926,0.08581254658751591,0.03764162754926126,0.25227914465020945,62.26333,14.23764162754926,0.016494064505512274,0.03764162754926126,0.24803340975677995
RL (médiane + SARL),0.0262,3,61.5743,14.6,61.636497,14.522862325479405,0.10101210660713456,0.0771376745205945,0.2821936032046495,61.646652,14.583719410751856,0.11750392887890371,0.016280589248143684,0.278735281680052
RL (médiane + SARL),0.0269,3,60.8537,15.0,60.77628,14.983864866240456,0.1272240644974998,0.016135133759544118,0.3307581313372022,60.819084,14.983864866240456,0.05688369403920035,0.016135133759544118,0.33200099102481423
RL (médiane + SARL),0.0291,3,57.932,12.5,57.79337,12.509037779222831,0.23929901744650373,0.009037779222831333,0.3936959134965572,57.808254,12.415372257381097,0.21360518893986935,0.0846277426189026,0.3889893727417981
RL (médiane + SARL),0.0309,2,56.1506,13.1,56.000782,13.336,0.2668145791149934,0.23600000000000065,0.5469796535843414,56.00912,13.064,0.25196357445492756,0.03599999999999959,0.557490382128244
RL (médiane + SARL),0.0311,2,55.8932,4.8,55.907276,13.2,0.02518401802804604,8.399999999999999,0.4756856964580965,55.944427,13.2,0.09165245545856848,8.399999999999999,0.47321242209726055
RL (médiane + SARL),0.0343,3,51.8611,5.0,51.566734,4.830204277281574,0.5676040154087736,0.16979572271842613,2.655408752548306,51.56688,4.885714484198698,0.5673245024480078,0.11428551580130186,2.649285453644077
RL (médiane + SARL),0.0557,1,42.2989,12.5,43.85654,10.31,3.682461435005724,2.1899999999999995,2.5979015561028396,43.938244,10.12,3.8756181980306614,2.380000000000001,2.5891671845173976
RL (médiane + SARL),0.0629,1,39.5919,8.1,40.145626,9.17,1.3985842258523284,1.0700000000000003,4.1485165736622305,40.278057,9.17,1.7330744379246088,1.0700000000000003,4.164324696301373
RL (médiane + SARL),0.0714,1,35.8881,8.2,36.983887,9.36,3.0533428037427424,1.1600000000000001,3.1578693021908744,36.990734,9.17,3.072422614576409,0.9700000000000006,3.1736681181245805
RL (médiane + SARL),0.0914,1,30.8016,6.0,31.545128,5.94,2.413926122838883,0.05999999999999961,1.7264496489466392,31.537884,6.130000000000001,2.390407506574088,0.13000000000000078,1.742735769371994
RL (médiane + SARL),0.1,1,29.2274,6.4,30.142094,5.56,3.129575872117485,0.8400000000000007,2.7853410776893,30.224483,5.94,3.4114683139459423,0.45999999999999996,2.7978214268626225
RL (médiane + SARL),0.1041,1,28.8085,6.6,29.287561,9.17,1.6629169051702641,2.5700000000000003,4.080755678388772,29.335253,9.17,1.8284629947439957,2.5700000000000003,4.06027267114267
RL (médiane + SARL),0.1082,1,28.3133,15.6,28.690395,11.64,1.3318664910999756,3.959999999999999,3.2726062982190633,28.767029,11.830000000000002,1.6025288772193669,3.769999999999998,3.2693695494263415
RL (médiane + SARL),0.149,1,27.7785,16.3,28.261879,15.82,1.740119039131538,0.4800000000000004,4.40920874655195,28.280735,15.82,1.8079990491536302,0.4800000000000004,4.430297491315416
RL (médiane + SARL),0.1857,1,28.782,16.3,29.272854,16.200000000000003,1.7054195376219772,0.09999999999999787,1.5677553534220048,29.31376,16.39,1.8475462353077843,0.08999999999999986,1.553550823554657
RL (médiane + SARL),0.2388,1,26.9518,16.5,27.074556,15.82,0.4554662423586153,0.6799999999999997,1.2559279397524712,27.117393,15.82,0.6144060643531901,0.6799999999999997,1.2433845347279144
RL (médiane + SARL),0.3003,1,27.3752,14.2,27.693703,15.06,1.1634716741938167,0.8600000000000012,1.1602210494948302,27.81084,15.25,1.5913695852065146,1.0500000000000007,1.1389505004442786
RL (médiane + SARL),0.3087,1,27.2404,14.8,27.667685,16.01,1.5685693126889166,1.2100000000000009,1.1557621287961921,27.71365,16.01,1.73730837196171,1.2100000000000009,1.1450138369820195
RL (médiane + SARL),0.3172,1,27.1587,15.3,27.551437,16.580000000000002,1.446083125958486,1.2800000000000011,1.1009584286812053,27.595194,16.770000000000003,1.6071971888015346,1.4700000000000024,1.1069793286292966
RL (médiane + SARL),0.4017,1,27.7783,12.8,28.456669,15.25,2.4420819623942602,2.4499999999999993,1.8760278610824017,28.497473,14.110000000000001,2.5889732743239247,1.3100000000000005,1.8583135028821134
RL (médiane + SARL),0.4271,1,28.1264,13.4,28.879648,14.3,2.678082543866833,0.9000000000000004,1.7388444085923518,28.936852,14.110000000000001,2.8814619057712543,0.7100000000000009,1.7513372386413164
RL (médiane + SARL),0.4863,1,29.3543,14.6,30.067762,15.44,2.430520826175142,0.8399999999999999,1.418039076897371,30.14892,14.3,2.7069971322910114,0.29999999999999893,1.4108256082740058
RL (médiane + SARL),0.5116,1,29.9875,15.0,30.717548,15.25,2.4345089465988456,0.25,1.4807953186033371,30.733364,15.63,2.4872500382646434,0.6300000000000008,1.4830382304543974
RL (médiane + SARL),0.537,1,30.6552,15.3,31.422297,16.01,2.502337365431795,0.7100000000000009,2.068303334342533,31.432703,16.200000000000003,2.5362842786492257,0.9000000000000021,2.084483522061579
RL (médiane + SARL),0.7167,1,31.5804,13.2,32.526443,14.3,2.995666557248522,1.1000000000000014,2.02116800413787,32.62732,14.3,3.315092069566883,1.1000000000000014,2.006141311345521
RL (médiane + SARL),0.7274,1,31.6522,13.4,32.72534,14.489999999999998,3.3904177178047723,1.089999999999998,2.02042581735806,32.786556,14.489999999999998,3.5838148498255507,1.089999999999998,1.992543968790318
RL (médiane + SARL),0.7593,1,31.9021,13.7,33.09521,14.3,3.739913764462943,0.6000000000000014,1.9637784900343709,33.12148,14.489999999999998,3.8222531884227973,0.7899999999999991,1.9537741761578513
RL (médiane + SARL),0.7806,1,32.0927,14.0,33.265392,14.68,3.6540780410087015,0.6799999999999997,1.9901310855739631,33.28941,14.489999999999998,3.728915415191536,0.48999999999999844,1.9862081831603162
RL (médiane + SARL),0.8018,1,32.3009,14.2,33.481514,14.87,3.655049788243625,0.6699999999999999,1.9896226918881328,33.488472,14.489999999999998,3.676591007876806,0.28999999999999915,2.002567768932657
RL (médiane + SARL),0.8231,1,32.5243,14.4,33.737926,14.68,3.731445359790375,0.27999999999999936,2.080028575033908,33.791653,14.87,3.8966332232926337,0.46999999999999886,2.1007753490116654
RL (médiane + SARL),2.1204,1,50.6763,16.7,51.73991,14.489999999999998,2.0988314571750877,2.210000000000001,3.0383930962329284,51.872845,14.68,2.361152444130532,2.0199999999999996,3.052334413738105
RL (médiane + SARL),2.5564,1,55.0525,16.4,55.88897,14.68,1.519403154056076,1.7199999999999989,1.4340943828454937,55.94098,16.200000000000003,1.6138758528790653,0.19999999999999574,1.4324836097983278
RL (médiane + SARL),2.6096,1,55.5219,16.4,56.240776,16.39,1.294761278003298,0.00999999999999801,1.286399614834857,56.29271,16.200000000000003,1.3882978618994235,0.19999999999999574,1.2878109408666867
RL (médiane + SARL),2.6202,1,55.6143,16.4,56.298687,16.39,1.2305953346552378,0.00999999999999801,1.267606756046762,56.374763,16.200000000000003,1.3673884032875172,0.19999999999999574,1.268438957351814
RL (médiane + SARL),3.7367,1,59.3921,18.6,60.57913,16.39,1.9986298941792935,2.210000000000001,0.973699001179548,60.63581,16.200000000000003,2.094067817185752,2.3999999999999986,0.932869500316017
RL (médiane + SARL),4.949,1,61.4511,18.6,62.993233,16.01,2.5095282705285715,2.59,1.1402565386202468,62.981277,16.200000000000003,2.490073352340838,2.3999999999999986,1.1552447048038141
RL (médiane + SARL),6.3633,1,62.9268,18.6,64.18731,14.3,2.0031358103967056,4.300000000000001,1.2894522341714092,64.31607,14.3,2.2077565626102524,4.300000000000001,1.3042218106200716
RL (médiane + SARL),7.1714,1,63.5243,18.6,64.73613,14.489999999999998,1.9076633048175085,4.110000000000003,0.980003156837608,64.83373,14.489999999999998,2.0613097743390707,4.110000000000003,0.9864295496762222
RL (médiane + SARL),8.7878,1,64.406,18.6,65.864265,14.489999999999998,2.2641763840240525,4.110000000000003,1.3160453307274511,66.03243,16.200000000000003,2.5252811169026668,2.3999999999999986,1.3258116455301026
